id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
248747,18489352628,other,user,0.1,5,1,1,0,1,62,male,marketing,0.99586,115077,commented,male,marketing,0.99809,62,commented,male,marketing,0.99586,123797,liked,female,other,0.99586,0.86071
248749,18489023104,other,user,0.81132,1,0,0,0,0,62,male,marketing,0.99586,309,liked,male,marketing,0.99611,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.62869
248754,18487119127,other,user,0.95798,3,0,0,0,1,17,female,marketing,0.99896,119825,liked,female,other,0.99754,5,liked,male,marketing,0.99962,309,liked,male,marketing,0.99611,0.78234
248755,18486754044,other,user,0.1,5,2,1,0,1,17,female,marketing,0.99896,17,commented,female,marketing,0.99896,119825,commented,female,other,0.99754,115077,liked,male,marketing,0.99809,0.87323
248807,18403135294,other,user,0.1,10,1,1,0,1,119825,female,other,0.99754,120732,commented,female,engineering,0.99613,4,liked,male,marketing,0.99867,123797,liked,female,other,0.99586,0.85477
248560,18504156706,other,space,0.9998,0,2,1,0,0,122193,male,marketing,0.9971,122193,commented,male,marketing,0.9971,7,commented,male,marketing,0.99886,6,commented,male,marketing,0.99772,0.84823
247174,18870488759,other,space,0.9998,3,2,1,0,1,120290,male,marketing,0.99876,120290,commented,male,marketing,0.99876,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.99886,0.86652
248845,18265424570,other,space,0.9998,1,0,0,0,1,120290,male,marketing,0.99876,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73666
248848,18265262338,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.6152
247910,18674171149,other,space,0.9998,4,2,1,0,1,7,male,marketing,0.99886,120290,commented,male,marketing,0.99876,7,commented,male,marketing,0.99886,117235,commented,male,marketing,0.99904,0.87641
230677,27240243278,other,space,0.9998,4,1,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,151,liked,male,marketing,0.99811,123799,liked,female,marketing,0.99471,0.85488
248860,18263886751,other,space,0.9998,2,0,0,0,1,110965,male,marketing,0.99861,151,liked,male,marketing,0.99811,110401,liked,male,marketing,0.99788,22636,viewed,male,other,0.23077,0.77757
248863,18263777138,other,space,0.9998,2,0,0,0,1,120290,male,marketing,0.99876,151,liked,male,marketing,0.99811,122193,liked,male,marketing,0.9971,22636,viewed,male,other,0.23077,0.77755
248865,18263610315,other,space,0.9998,1,0,0,0,1,120290,male,marketing,0.99876,114145,liked,male,marketing,0.99842,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73668
248750,18488810988,other,user,0.1,7,1,0,0,1,62,male,marketing,0.99586,309,commented,male,marketing,0.99611,115077,liked,male,marketing,0.99809,122535,liked,male,marketing,0.99301,0.8408
248908,18255030121,forum,space,0.99977,2,5,1,0,1,37,female,marketing,0.99339,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,14,commented,male,engineering,0.09091,0.86057
235824,24652489884,other,space,0.99819,0,4,1,0,0,117235,male,marketing,0.99904,5,commented,male,marketing,0.99962,117235,commented,male,marketing,0.99904,14,commented,male,engineering,0.09091,0.82418
248380,18521420005,forum,space,0.99977,1,2,1,0,1,13,male,marketing,0.99895,13659,commented,male,other,0.99756,122531,commented,male,other,0.99689,5,liked,male,marketing,0.99962,0.82738
248903,18259015350,other,space,0.95633,18,1,1,0,1,109375,male,marketing,0.99715,17,commented,female,marketing,0.99896,151,liked,male,marketing,0.99811,124733,liked,female,other,0.99489,0.85487
248942,18247033347,other,space,0.1,4,0,0,0,1,8,male,marketing,0.99034,12,liked,male,sales,0.99473,11,liked,male,marketing,0.99866,123068,liked,male,marketing,0.99649,0.81064
248947,18244033667,other,space,0.99949,2,0,0,0,1,1,male,sales,0.99645,5,liked,male,marketing,0.99962,7,liked,male,marketing,0.99886,22636,viewed,male,other,0.23077,0.77755
248950,18243392100,other,space,0.99882,6,1,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,124417,liked,male,marketing,0.99583,123068,liked,male,marketing,0.99649,0.85486
248963,18240534680,calendar,space,0.99992,1,0,0,0,1,126958,female,marketing,0.98547,115077,liked,male,marketing,0.99809,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73574
248971,18239079552,other,space,0.95633,2,1,0,0,1,109375,male,marketing,0.99715,108025,commented,male,marketing,0.99891,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.76167
248973,18238178710,calendar,space,0.99992,1,0,0,0,1,126958,female,marketing,0.98547,115077,liked,male,marketing,0.99809,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73574
248983,18236812737,other,user,0.1,7,1,1,0,1,126958,female,marketing,0.98547,115077,commented,male,marketing,0.99809,309,liked,male,marketing,0.99611,62,liked,male,marketing,0.99586,0.85455
248964,18240459103,calendar,space,0.99992,1,0,0,0,1,126958,female,marketing,0.98547,115077,liked,male,marketing,0.99809,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73574
249037,18173393002,wiki,space,0.5,0,0,0,0,0,124733,female,other,0.99489,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49872
246877,19114171754,wiki,space,0.99973,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
245888,19713190618,wiki,space,0.99973,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
247694,18750266045,other,space,0.99973,6,4,1,0,1,117235,male,marketing,0.99904,5,commented,male,marketing,0.99962,119825,commented,female,other,0.99754,7,commented,male,marketing,0.99886,0.87168
249109,18159836427,other,space,0.99992,11,0,0,0,1,124417,male,marketing,0.99583,126225,liked,female,other,0.99737,17,liked,female,marketing,0.99896,114145,liked,male,marketing,0.99842,0.84828
248297,18580059748,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,122531,commented,male,other,0.99689,22636,viewed,male,other,0.23077,0.78233
249127,18157672547,other,space,0.9998,0,1,1,0,0,117235,male,marketing,0.99904,117235,commented,male,marketing,0.99904,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72207
249165,18154802732,other,space,0.99819,1,0,0,1,0,127563,male,other,0.75,14,liked,male,engineering,0.09091,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.67883
248130,18599174005,other,space,0.5,1,2,1,0,1,108025,male,marketing,0.99891,108025,commented,male,marketing,0.99891,7,commented,male,marketing,0.99886,117235,commented,male,marketing,0.99904,0.87643
249105,18161106359,wiki,space,0.99973,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
249185,18152352675,other,space,0.9998,0,1,1,0,0,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72201
249100,18161469289,other,space,0.9998,3,3,1,0,1,122193,male,marketing,0.9971,117235,commented,male,marketing,0.99904,122193,commented,male,marketing,0.9971,7,commented,male,marketing,0.99886,0.87161
247953,18656293508,other,space,0.99949,2,1,0,0,1,119774,male,other,0.99453,119774,commented,male,other,0.99453,33,liked,male,marketing,0.99322,80,liked,male,other,0.99351,0.81751
249246,18084237924,other,space,0.99992,11,1,1,0,1,66,male,other,0.99693,66,commented,male,other,0.99693,115077,liked,male,marketing,0.99809,5,liked,male,marketing,0.99962,0.85487
249292,18081308634,other,space,0.99973,4,2,1,0,1,5,male,marketing,0.99962,117235,commented,male,marketing,0.99904,5,commented,male,marketing,0.99962,119774,commented,male,other,0.99453,0.88222
249380,18069406143,other,space,0.99973,1,0,0,0,0,13,male,marketing,0.99895,123068,liked,male,marketing,0.99649,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.69665
249455,18061083889,other,user,0.1,4,1,1,0,1,110965,male,marketing,0.99861,114145,commented,male,marketing,0.99842,80,liked,male,other,0.99351,124417,liked,male,marketing,0.99583,0.83837
249456,18061065832,other,user,0.1,3,1,1,0,1,110965,male,marketing,0.99861,41,commented,male,sales,0.99828,80,liked,male,other,0.99351,309,liked,male,marketing,0.99611,0.8384
249461,18060758574,other,user,0.96795,4,1,0,0,1,14,male,engineering,0.09091,14,commented,male,engineering,0.09091,127563,commented,male,other,0.75,117235,liked,male,marketing,0.99904,0.81878
249473,18058852157,other,user,0.1,1,0,0,0,0,62,male,marketing,0.99586,309,liked,male,marketing,0.99611,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.62869
249475,18058208830,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,224,liked,male,marketing,0.99337,123797,liked,female,other,0.99586,110401,liked,male,marketing,0.99788,0.78178
244783,20328658785,other,user,0.1,9,4,1,0,1,122531,male,other,0.99689,125983,commented,male,other,0.96169,120732,commented,female,engineering,0.99613,122531,commented,male,other,0.99689,0.87035
248400,18518308854,forum,space,0.99977,1,5,1,0,1,1,male,sales,0.99645,13659,commented,male,other,0.99756,1,commented,male,sales,0.99645,5,commented,male,marketing,0.99962,0.87633
249498,18002665409,other,user,0.1,18,1,1,0,1,151,male,marketing,0.99811,114145,commented,male,marketing,0.99842,309,liked,male,marketing,0.99611,126225,liked,female,other,0.99737,0.85484
249504,18001705390,other,user,0.98224,10,2,1,0,1,126958,female,marketing,0.98547,110401,commented,male,marketing,0.99788,126958,commented,female,marketing,0.98547,309,liked,male,marketing,0.99611,0.85983
249432,18064177855,other,space,0.99992,33,13,1,0,1,110965,male,marketing,0.99861,6,commented,male,marketing,0.99772,5,commented,male,marketing,0.99962,120290,commented,male,marketing,0.99876,0.87643
191040,51767376950,forum,user,0.1,1,3,1,0,0,15,male,sales,0.99198,119487,commented,male,other,0.09091,5,commented,male,marketing,0.99962,127636,commented,male,other,0.09091,0.77637
249553,17984031077,other,user,0.1,4,1,1,0,1,110401,male,marketing,0.99788,124417,commented,male,marketing,0.99583,309,liked,male,marketing,0.99611,38,liked,female,marketing,0.99825,0.83837
249567,17980033250,other,user,0.99937,13,0,0,0,1,78,female,marketing,0.99808,4,liked,male,marketing,0.99867,122535,liked,male,marketing,0.99301,110401,liked,male,marketing,0.99788,0.84812
249085,18166074596,forum,space,0.99977,1,3,1,0,1,146,male,marketing,0.99899,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,122531,commented,male,other,0.99689,0.83588
249424,18065264268,other,user,0.1,0,1,1,0,0,123797,female,other,0.99586,123797,commented,female,other,0.99586,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72158
244994,20305589665,other,space,0.9998,13,1,0,0,1,117235,male,marketing,0.99904,120290,commented,male,marketing,0.99876,37,liked,female,marketing,0.99339,108025,liked,male,marketing,0.99891,0.85484
246748,19129213026,other,space,0.9998,12,1,0,0,1,108025,male,marketing,0.99891,120290,commented,male,marketing,0.99876,119774,liked,male,other,0.99453,117235,liked,male,marketing,0.99904,0.8549
249174,18152916380,other,space,0.99973,6,3,1,0,1,146,male,marketing,0.99899,5,commented,male,marketing,0.99962,117235,commented,male,marketing,0.99904,146,commented,male,marketing,0.99899,0.86647
249583,17963724295,other,space,0.9998,5,1,1,0,1,108025,male,marketing,0.99891,110965,commented,male,marketing,0.99861,5,liked,male,marketing,0.99962,120290,liked,male,marketing,0.99876,0.85495
249622,17911439006,other,user,0.99937,10,0,0,0,1,78,female,marketing,0.99808,123062,liked,male,other,0.99384,124733,liked,female,other,0.99489,122535,liked,male,marketing,0.99301,0.84793
249636,17907113684,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
249660,17898212518,other,user,0.1,4,1,0,0,1,17,female,marketing,0.99896,125645,commented,female,marketing,0.9954,124417,liked,male,marketing,0.99583,123797,liked,female,other,0.99586,0.821
249667,17897927382,other,user,0.92308,6,0,0,0,1,125645,female,marketing,0.9954,17,liked,female,marketing,0.99896,124417,liked,male,marketing,0.99583,151,liked,male,marketing,0.99811,0.83293
249626,17910335325,other,user,0.1,24,4,1,0,1,20,female,marketing,0.99709,11,commented,male,marketing,0.99866,124733,commented,female,other,0.99489,17,commented,female,marketing,0.99896,0.87139
249671,17897050830,other,user,0.99937,2,1,1,0,1,122535,male,marketing,0.99301,78,commented,female,marketing,0.99808,123797,liked,female,other,0.99586,114145,liked,male,marketing,0.99842,0.81775
249675,17896801234,other,user,0.99937,3,1,1,0,1,309,male,marketing,0.99611,78,commented,female,marketing,0.99808,124417,liked,male,marketing,0.99583,123797,liked,female,other,0.99586,0.83836
249691,17895777726,other,user,0.1,5,1,1,0,1,124733,female,other,0.99489,122531,commented,male,other,0.99689,124417,liked,male,marketing,0.99583,17,liked,female,marketing,0.99896,0.85472
249693,17895700155,other,user,0.1,8,0,0,0,1,124733,female,other,0.99489,124417,liked,male,marketing,0.99583,17,liked,female,marketing,0.99896,123797,liked,female,other,0.99586,0.8329
249555,17983800208,other,space,0.99992,47,21,1,0,1,120363,female,other,0.9948,13,commented,male,marketing,0.99895,146,commented,male,marketing,0.99899,122531,commented,male,other,0.99689,0.8763
249714,17894383903,other,user,0.1,5,0,0,0,1,126225,female,other,0.99737,151,liked,male,marketing,0.99811,309,liked,male,marketing,0.99611,123797,liked,female,other,0.99586,0.83302
249731,17850780278,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,114145,liked,male,marketing,0.99842,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68657
249739,17811089265,other,space,0.1,7,0,0,0,1,117086,male,other,0.99161,114145,liked,male,marketing,0.99842,123797,liked,female,other,0.99586,115077,liked,male,marketing,0.99809,0.83289
249497,18002943681,other,space,0.9998,0,1,1,0,0,151,male,marketing,0.99811,7,commented,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72199
249758,17659954292,other,space,0.9998,0,0,0,0,0,122193,male,marketing,0.9971,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.99886,22636,viewed,male,other,0.23077,0.78231
249763,17659199877,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,110401,liked,male,marketing,0.99788,5,liked,male,marketing,0.99962,115763,liked,male,marketing,0.98501,0.81049
249774,17652614732,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
249780,17648319227,other,space,0.99973,6,0,0,0,1,5,male,marketing,0.99962,66,liked,male,other,0.99693,115763,liked,male,marketing,0.98501,7,liked,male,marketing,0.99886,0.84813
249290,18081455047,other,space,0.99992,45,18,1,1,1,62,male,marketing,0.99586,4,commented,male,marketing,0.99867,13,commented,male,marketing,0.99895,110965,commented,male,marketing,0.99861,0.87876
249783,17645658723,other,space,0.9998,5,1,1,0,1,117235,male,marketing,0.99904,117235,commented,male,marketing,0.99904,120290,liked,male,marketing,0.99876,5,liked,male,marketing,0.99962,0.85498
249397,18067391998,other,space,0.99992,4,2,1,0,1,62,male,marketing,0.99586,62,commented,male,marketing,0.99586,120290,commented,male,marketing,0.99876,115077,liked,male,marketing,0.99809,0.86082
249782,17646432584,other,space,0.9998,4,1,1,0,1,122193,male,marketing,0.9971,4,commented,male,marketing,0.99867,5,liked,male,marketing,0.99962,120290,liked,male,marketing,0.99876,0.85492
249787,17645416518,other,space,0.9998,4,1,1,0,1,117235,male,marketing,0.99904,117235,commented,male,marketing,0.99904,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.99886,0.87165
249831,17633232155,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,110401,liked,male,marketing,0.99788,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68653
249839,17628176316,other,space,0.9998,1,0,0,0,0,117235,male,marketing,0.99904,122193,liked,male,marketing,0.9971,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.69669
249841,17628156282,other,space,0.9998,0,0,0,0,0,117235,male,marketing,0.99904,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
249842,17628145477,other,space,0.9998,2,0,0,0,1,117235,male,marketing,0.99904,114145,liked,male,marketing,0.99842,120290,liked,male,marketing,0.99876,22636,viewed,male,other,0.23077,0.77763
249840,17628160516,other,space,0.9998,0,2,1,0,0,122193,male,marketing,0.9971,7,commented,male,marketing,0.99886,122193,commented,male,marketing,0.9971,6,commented,male,marketing,0.99772,0.82113
249853,17573723722,other,space,0.99973,2,0,0,0,1,10,male,marketing,0.99902,5,liked,male,marketing,0.99962,17,liked,female,marketing,0.99896,22636,viewed,male,other,0.23077,0.77768
248433,18516347338,other,space,0.9998,0,3,1,0,0,122193,male,marketing,0.9971,122193,commented,male,marketing,0.9971,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.99886,0.86823
249855,17573031685,other,space,0.9998,0,1,0,0,0,122193,male,marketing,0.9971,122193,commented,male,marketing,0.9971,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.99886,0.82113
248748,18489038066,other,space,0.5,1,3,1,0,1,108025,male,marketing,0.99891,108025,commented,male,marketing,0.99891,7,commented,male,marketing,0.99886,41,commented,male,sales,0.99828,0.85282
249761,17659529049,other,space,0.5,2,2,1,0,1,108025,male,marketing,0.99891,108025,commented,male,marketing,0.99891,41,commented,male,sales,0.99828,117235,liked,male,marketing,0.99904,0.82745
249879,17556084195,other,space,0.5,2,2,1,0,1,41,male,sales,0.99828,41,commented,male,sales,0.99828,108025,commented,male,marketing,0.99891,117235,liked,male,marketing,0.99904,0.846
249888,17548235317,forum,space,0.5,1,2,1,0,1,41,male,sales,0.99828,41,commented,male,sales,0.99828,108025,commented,male,marketing,0.99891,114145,liked,male,marketing,0.99842,0.82742
249885,17550773710,other,space,0.9998,1,2,1,0,1,120290,male,marketing,0.99876,6,commented,male,marketing,0.99772,120290,commented,male,marketing,0.99876,7,commented,male,marketing,0.99886,0.85279
249898,17540713409,other,space,0.99819,7,0,0,1,1,5,male,marketing,0.99962,4,liked,male,marketing,0.99867,14,liked,male,engineering,0.09091,114145,liked,male,marketing,0.99842,0.83661
249902,17529771075,other,user,0.1,3,0,0,0,1,108025,male,marketing,0.99891,41,liked,male,sales,0.99828,117235,liked,male,marketing,0.99904,114145,liked,male,marketing,0.99842,0.78242
249905,17528743656,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.99586,110401,liked,male,marketing,0.99788,114145,liked,male,marketing,0.99842,0.78195
249920,17480035584,other,space,0.5,0,1,1,0,0,7,male,marketing,0.99886,7,commented,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72205
249943,17467756052,other,user,0.1,8,1,1,0,1,122193,male,marketing,0.9971,41,commented,male,sales,0.99828,108025,liked,male,marketing,0.99891,7,liked,male,marketing,0.99886,0.85489
249923,17479751103,other,space,0.99819,3,2,1,1,1,1,male,sales,0.99645,5,commented,male,marketing,0.99962,1,commented,male,sales,0.99645,66,liked,male,other,0.99693,0.86213
249969,17445337824,other,space,0.9998,8,4,1,0,1,122193,male,marketing,0.9971,5,commented,male,marketing,0.99962,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.99886,0.87165
249990,17395070756,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.99586,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68639
250009,17371921045,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
250010,17371804057,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
250011,17371773762,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
250012,17371746734,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
250013,17371718671,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
250014,17371682943,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
250018,17365320311,other,user,0.1,10,0,0,0,1,41,male,sales,0.99828,108025,liked,male,marketing,0.99891,7,liked,male,marketing,0.99886,6,liked,male,marketing,0.99772,0.83314
250025,17315343543,other,space,0.99882,9,1,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,117235,liked,male,marketing,0.99904,17,liked,female,marketing,0.99896,0.85486
249806,17637924126,other,space,0.91736,1,2,1,0,1,119774,male,other,0.99453,12,commented,male,sales,0.99473,119774,commented,male,other,0.99453,66,liked,male,other,0.99693,0.82704
250050,17293196460,other,space,0.99949,0,0,0,0,0,119774,male,other,0.99453,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61457
250054,17289246065,other,space,0.99949,3,0,0,0,1,119774,male,other,0.99453,7,liked,male,marketing,0.99886,5,liked,male,marketing,0.99962,38,liked,female,marketing,0.99825,0.8074
226492,29146381721,forum,space,0.81481,0,5,1,0,0,119774,male,other,0.99453,13659,commented,male,other,0.99756,122536,commented,male,engineering,0.99552,66,commented,male,other,0.99693,0.868
250066,17285253552,other,user,0.1,7,1,1,0,1,117235,male,marketing,0.99904,25,commented,male,marketing,0.99433,38,liked,female,marketing,0.99825,120732,liked,female,engineering,0.99613,0.85476
250068,17285168700,other,user,0.1,11,4,1,0,1,117235,male,marketing,0.99904,120732,commented,female,engineering,0.99613,5,commented,male,marketing,0.99962,25,commented,male,marketing,0.99433,0.87158
250069,17285115303,other,user,0.1,5,0,0,0,1,117235,male,marketing,0.99904,38,liked,female,marketing,0.99825,120732,liked,female,engineering,0.99613,25,liked,male,marketing,0.99433,0.83304
250057,17287051154,other,space,0.99949,1,2,1,0,1,38,female,marketing,0.99825,38,commented,female,marketing,0.99825,5,commented,male,marketing,0.99962,119774,commented,male,other,0.99453,0.85272
250074,17283100645,other,user,0.1,9,1,1,0,1,120732,female,engineering,0.99613,25,commented,male,marketing,0.99433,120732,commented,female,engineering,0.99613,38,liked,female,marketing,0.99825,0.86076
250075,17282934410,other,user,0.1,6,0,0,0,1,120732,female,engineering,0.99613,38,liked,female,marketing,0.99825,151,liked,male,marketing,0.99811,117235,liked,male,marketing,0.99904,0.83305
250085,17282429369,other,user,0.1,6,0,0,0,1,25,male,marketing,0.99433,117235,liked,male,marketing,0.99904,38,liked,female,marketing,0.99825,1,liked,male,sales,0.99645,0.83297
249983,17398253796,forum,space,0.99977,0,2,0,0,0,117235,male,marketing,0.99904,13659,commented,male,other,0.99756,126225,commented,female,other,0.99737,22636,viewed,male,other,0.23077,0.78232
250129,17043532894,other,user,0.1,0,0,0,0,0,127728,male,other,0.52381,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.34375
250099,17129663315,other,space,0.99992,19,3,1,0,1,109375,male,marketing,0.99715,123797,commented,female,other,0.99586,4,commented,male,marketing,0.99867,11,commented,male,marketing,0.99866,0.86647
250165,17029726753,calendar,space,0.99992,0,0,0,0,0,126958,female,marketing,0.98547,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61322
250167,17029550779,calendar,space,0.99992,1,0,0,0,1,126958,female,marketing,0.98547,124417,liked,male,marketing,0.99583,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73563
250168,17029516054,calendar,space,0.99992,1,0,0,0,1,126958,female,marketing,0.98547,124417,liked,male,marketing,0.99583,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73563
250173,17028031293,other,space,0.9998,1,0,0,0,1,120290,male,marketing,0.99876,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73666
250145,17039825230,other,space,0.95633,7,2,1,0,1,114145,male,marketing,0.99842,41,commented,male,sales,0.99828,146,commented,male,marketing,0.99899,5,liked,male,marketing,0.99962,0.86099
250190,17021179049,wiki,space,0.5,0,0,0,0,0,124733,female,other,0.99489,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49872
250186,17022115517,other,space,0.99973,13,1,1,0,1,5,male,marketing,0.99962,13,commented,male,marketing,0.99895,146,liked,male,marketing,0.99899,122531,liked,male,other,0.99689,0.85492
250192,17020043288,other,space,0.98088,2,0,0,0,1,13,male,marketing,0.99895,126985,liked,male,other,0.99466,127262,liked,male,other,0.99081,22636,viewed,male,other,0.23077,0.74285
250211,16964122517,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
250206,16966808155,other,space,0.99992,32,3,1,1,1,10,male,marketing,0.99902,57,commented,male,marketing,0.98969,12,commented,male,sales,0.99473,8,commented,male,marketing,0.99034,0.86779
250224,16959827952,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
250236,16958243792,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
250259,16953739204,other,space,0.9998,0,1,0,0,0,122193,male,marketing,0.9971,122193,commented,male,marketing,0.9971,117235,commented,male,marketing,0.99904,6,commented,male,marketing,0.99772,0.84825
250273,16950101749,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,108025,commented,male,marketing,0.99891,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72203
250283,16948740230,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
250284,16948337061,wiki,space,0.1,3,0,0,0,1,75,male,marketing,0.99674,66,liked,male,other,0.99693,10,liked,male,marketing,0.99902,115077,liked,male,marketing,0.99809,0.78226
250288,16946496035,other,user,0.97101,17,3,1,0,1,120363,female,other,0.9948,120363,commented,female,other,0.9948,13,commented,male,marketing,0.99895,119825,commented,female,other,0.99754,0.86636
250248,16955906489,other,space,0.99992,8,2,1,0,1,11,male,marketing,0.99866,66,commented,male,other,0.99693,11,commented,male,marketing,0.99866,17,liked,female,marketing,0.99896,0.86091
223941,30249551785,wiki,space,0.96785,4,5,1,0,1,1,male,sales,0.99645,1,commented,male,sales,0.99645,108025,commented,male,marketing,0.99891,120732,commented,female,engineering,0.99613,0.87631
